,DEB_TIME,ride,pred
1164118,2022-03-22 15:15:00,Drop Tower,39.14689
1164119,2022-03-22 11:15:00,Haunted House,27.397501
1164120,2022-03-22 12:00:00,Haunted House,28.200066
1164121,2022-03-22 18:00:00,Bungee Jump,24.212309
1164122,2022-03-22 22:30:00,Himalaya Ride,0.0
1164123,2022-03-22 20:30:00,Spinning Coaster,3.907436
1164124,2022-03-22 10:15:00,Drop Tower,21.948935
1164125,2022-03-22 10:45:00,Inverted Coaster,11.021059
1164126,2022-03-22 18:30:00,Himalaya Ride,2.0834484
1164127,2022-03-22 12:15:00,Go-Karts,32.870857
1164128,2022-03-22 22:15:00,Spiral Slide,0.0
1164129,2022-03-22 16:45:00,Circus Train,6.506486
1164130,2022-03-22 16:00:00,Drop Tower,41.51798
1164131,2022-03-22 17:30:00,Zipline,41.65224
1164132,2022-03-22 13:45:00,Kiddie Coaster,18.879639
1164133,2022-03-22 14:30:00,Giant Wheel,43.218895
1164134,2022-03-22 11:15:00,Swing Ride,44.787388
1164135,2022-03-22 09:00:00,Bumper Cars,1.3905793
1164136,2022-03-22 09:15:00,Inverted Coaster,3.2339945
1164137,2022-03-22 20:00:00,Bumper Cars,0.0
1164138,2022-03-22 18:45:00,Go-Karts,33.932167
1164139,2022-03-22 16:30:00,Haunted House,29.733648
1164140,2022-03-22 19:45:00,Giant Wheel,16.678331
1164141,2022-03-22 20:00:00,Go-Karts,4.188998
1164142,2022-03-22 09:00:00,Haunted House,2.2649481
1164143,2022-03-22 21:15:00,Flying Coaster,0.6187066
1164144,2022-03-22 12:45:00,Bumper Cars,14.58466
1164145,2022-03-22 22:45:00,Roller Coaster,0.19665214
1164146,2022-03-22 14:15:00,Giga Coaster,0.0
1164147,2022-03-22 11:45:00,Merry Go Round,19.578598
1164148,2022-03-22 19:00:00,Spiral Slide,0.0
1164149,2022-03-22 10:45:00,Drop Tower,30.13678
1164150,2022-03-22 19:15:00,Bumper Cars,7.3016677
1164151,2022-03-22 12:15:00,Kiddie Coaster,15.670401
1164152,2022-03-22 16:30:00,Crazy Dance,0.07497668
1164153,2022-03-22 15:30:00,Oz Theatre,13.686577
1164154,2022-03-22 21:45:00,Spiral Slide,0.0
1164155,2022-03-22 21:15:00,Oz Theatre,0.43147978
1164156,2022-03-22 19:00:00,Inverted Coaster,4.3073106
1164157,2022-03-22 11:45:00,Kiddie Coaster,14.218965
1164158,2022-03-22 15:30:00,Giga Coaster,0.0
1164159,2022-03-22 13:45:00,Flying Coaster,26.519352
1164160,2022-03-22 15:30:00,Himalaya Ride,0.0
1164161,2022-03-22 13:30:00,Go-Karts,33.095276
1164162,2022-03-22 22:00:00,Oz Theatre,0.012629508
1164163,2022-03-22 09:45:00,Roller Coaster,0.28935927
1164164,2022-03-22 19:00:00,Crazy Dance,0.0
1164165,2022-03-22 22:30:00,Haunted House,0.0
1164166,2022-03-22 10:30:00,Flying Coaster,9.925801
1164167,2022-03-22 20:45:00,Oz Theatre,0.91603845
1164168,2022-03-22 14:00:00,Drop Tower,40.148003
1164169,2022-03-22 22:00:00,Giga Coaster,0.0
1164170,2022-03-22 17:45:00,Giant Wheel,47.688274
1164171,2022-03-22 09:45:00,Swing Ride,28.812239
1164172,2022-03-22 14:15:00,Crazy Dance,0.0
1164173,2022-03-22 09:45:00,Himalaya Ride,0.0
1164174,2022-03-22 15:30:00,Rapids Ride,24.39699
1164175,2022-03-22 09:45:00,Superman Ride,0.0
1164176,2022-03-22 15:00:00,Bungee Jump,28.06593
1164177,2022-03-22 20:30:00,Bungee Jump,2.5236337
1164178,2022-03-22 22:15:00,Zipline,0.0
1164179,2022-03-22 10:30:00,Himalaya Ride,0.13021834
1164180,2022-03-22 19:00:00,Kiddie Coaster,6.9494467
1164181,2022-03-22 19:00:00,Haunted House,14.937421
1164182,2022-03-22 17:00:00,Go-Karts,35.661186
1164183,2022-03-22 18:30:00,Bumper Cars,12.927307
1164184,2022-03-22 17:45:00,Flying Coaster,16.983892
1164185,2022-03-22 13:45:00,Spinning Coaster,21.379547
1164186,2022-03-22 11:45:00,Flying Coaster,28.217125
1164187,2022-03-22 17:00:00,Giga Coaster,0.0
1164188,2022-03-22 16:45:00,Flying Coaster,26.639235
1164189,2022-03-22 17:00:00,Himalaya Ride,0.25715193
1164190,2022-03-22 17:15:00,Roller Coaster,2.9350257
1164191,2022-03-22 14:45:00,Flying Coaster,27.454296
1164192,2022-03-22 20:15:00,Swing Ride,0.0
1164193,2022-03-22 20:30:00,Water Ride,0.98255825
1164194,2022-03-22 11:15:00,Go-Karts,32.664474
1164195,2022-03-22 16:15:00,Himalaya Ride,0.0
1164196,2022-03-22 18:00:00,Giga Coaster,0.10852583
1164197,2022-03-22 09:15:00,Water Ride,0.0
1164198,2022-03-22 12:45:00,Swing Ride,46.80736
1164199,2022-03-22 21:45:00,Drop Tower,0.0
1164200,2022-03-22 12:15:00,Haunted House,26.939865
1164201,2022-03-22 13:30:00,Spinning Coaster,20.941776
1164202,2022-03-22 20:00:00,Swing Ride,0.0
1164203,2022-03-22 15:30:00,Go-Karts,36.48949
1164204,2022-03-22 13:15:00,Drop Tower,41.794205
1164205,2022-03-22 13:45:00,Bumper Cars,18.65951
1164206,2022-03-22 19:45:00,Water Ride,3.7530282
1164207,2022-03-22 13:30:00,Inverted Coaster,16.144611
1164208,2022-03-22 16:00:00,Crazy Dance,0.0
1164209,2022-03-22 18:45:00,Roller Coaster,0.8738361
1164210,2022-03-22 12:30:00,Free Fall,128.474
1164211,2022-03-22 10:30:00,Water Ride,13.427183
1164212,2022-03-22 15:30:00,Superman Ride,0.0
1164213,2022-03-22 09:30:00,Merry Go Round,1.4552362
1164214,2022-03-22 09:45:00,Free Fall,32.955395
1164215,2022-03-22 22:45:00,Go-Karts,0.46052384
1164216,2022-03-22 18:00:00,Zipline,48.450523
1164217,2022-03-22 15:15:00,Zipline,43.48202
1164218,2022-03-22 10:30:00,Swing Ride,34.58429
1164219,2022-03-22 13:00:00,Merry Go Round,18.429934
1164220,2022-03-22 13:15:00,Spiral Slide,0.0
1164221,2022-03-22 15:45:00,Haunted House,26.411736
1164222,2022-03-22 19:00:00,Dizzy Dropper,17.082714
1164223,2022-03-22 16:30:00,Roller Coaster,21.094555
1164224,2022-03-22 21:15:00,Swing Ride,0.0
1164225,2022-03-22 21:15:00,Circus Train,0.0
1164226,2022-03-22 19:45:00,Drop Tower,12.109993
1164227,2022-03-22 09:00:00,Rapids Ride,1.0919297
1164228,2022-03-22 21:00:00,Go-Karts,2.1683874
1164229,2022-03-22 21:45:00,Crazy Dance,0.0
1164230,2022-03-22 09:45:00,Kiddie Coaster,4.7629037
1164231,2022-03-22 22:30:00,Crazy Dance,0.0
1164232,2022-03-22 18:45:00,Kiddie Coaster,14.342909
1164233,2022-03-22 17:00:00,Haunted House,23.94875
1164234,2022-03-22 09:45:00,Bumper Cars,4.1334558
1164235,2022-03-22 14:00:00,Swing Ride,51.87822
1164236,2022-03-22 18:00:00,Kiddie Coaster,15.809977
1164237,2022-03-22 13:15:00,Swing Ride,47.22419
1164238,2022-03-22 22:15:00,Swing Ride,0.0
1164239,2022-03-22 14:30:00,Giga Coaster,0.0
1164240,2022-03-22 16:45:00,Crazy Dance,0.4612123
1164241,2022-03-22 10:00:00,Giga Coaster,0.0
1164242,2022-03-22 16:15:00,Spinning Coaster,23.137434
1164243,2022-03-22 21:30:00,Circus Train,0.0
1164244,2022-03-22 11:30:00,Haunted House,28.95442
1164245,2022-03-22 22:45:00,Free Fall,0.0
1164246,2022-03-22 17:15:00,Flying Coaster,23.314617
1164247,2022-03-22 17:45:00,Dizzy Dropper,18.627672
1164248,2022-03-22 14:30:00,Himalaya Ride,0.269995
1164249,2022-03-22 12:45:00,Merry Go Round,16.894997
1164250,2022-03-22 19:45:00,Kiddie Coaster,2.5280375
1164251,2022-03-22 21:30:00,Himalaya Ride,0.0
1164252,2022-03-22 14:45:00,Spinning Coaster,21.593874
1164253,2022-03-22 15:30:00,Zipline,43.843433
1164254,2022-03-22 12:00:00,Merry Go Round,18.969673
1164255,2022-03-22 16:15:00,Roller Coaster,22.943823
1164256,2022-03-22 11:45:00,Superman Ride,0.0
1164257,2022-03-22 18:45:00,Drop Tower,32.03665
1164258,2022-03-22 22:15:00,Flying Coaster,0.0
1164259,2022-03-22 11:30:00,Spiral Slide,0.0
1164260,2022-03-22 11:30:00,Crazy Dance,0.0
1164261,2022-03-22 15:00:00,Himalaya Ride,0.0
1164262,2022-03-22 13:45:00,Circus Train,5.0647936
1164263,2022-03-22 18:45:00,Water Ride,27.199537
1164264,2022-03-22 14:45:00,Bumper Cars,15.901707
1164265,2022-03-22 16:45:00,Bumper Cars,16.985378
1164266,2022-03-22 14:45:00,Inverted Coaster,17.690023
1164267,2022-03-22 20:15:00,Inverted Coaster,0.0
1164268,2022-03-22 22:45:00,Spinning Coaster,0.0
1164269,2022-03-22 09:00:00,Roller Coaster,0.0
1164270,2022-03-22 18:15:00,Oz Theatre,7.8161116
1164271,2022-03-22 09:30:00,Himalaya Ride,0.0
1164272,2022-03-22 17:00:00,Giant Wheel,45.307644
1164273,2022-03-22 19:45:00,Oz Theatre,2.7662451
1164274,2022-03-22 21:45:00,Free Fall,0.0
1164275,2022-03-22 19:45:00,Himalaya Ride,0.0
1164276,2022-03-22 11:15:00,Superman Ride,0.0
1164277,2022-03-22 09:00:00,Free Fall,21.552204
1164278,2022-03-22 14:45:00,Go-Karts,35.62288
1164279,2022-03-22 11:15:00,Giga Coaster,0.0
1164280,2022-03-22 16:15:00,Circus Train,5.304017
1164281,2022-03-22 19:45:00,Inverted Coaster,1.2430953
1164282,2022-03-22 15:15:00,Dizzy Dropper,20.010923
1164283,2022-03-22 13:15:00,Go-Karts,32.852108
1164284,2022-03-22 18:45:00,Crazy Dance,0.45481262
1164285,2022-03-22 20:15:00,Crazy Dance,0.0
1164286,2022-03-22 10:00:00,Himalaya Ride,0.44234544
1164287,2022-03-22 13:15:00,Merry Go Round,20.32373
1164288,2022-03-22 16:45:00,Giant Wheel,44.8054
1164289,2022-03-22 12:15:00,Giga Coaster,0.0
1164290,2022-03-22 20:45:00,Rapids Ride,1.9096953
1164291,2022-03-22 21:45:00,Himalaya Ride,0.0
1164292,2022-03-22 15:00:00,Crazy Dance,0.0
1164293,2022-03-22 11:30:00,Free Fall,87.15929
1164294,2022-03-22 09:15:00,Drop Tower,9.072096
1164295,2022-03-22 20:45:00,Superman Ride,0.0
1164296,2022-03-22 21:30:00,Superman Ride,0.0
1164297,2022-03-22 13:15:00,Inverted Coaster,16.130693
1164298,2022-03-22 16:30:00,Giant Wheel,44.691097
1164299,2022-03-22 10:00:00,Crazy Dance,0.0
1164300,2022-03-22 15:15:00,Giga Coaster,0.0
1164301,2022-03-22 09:30:00,Drop Tower,11.08746
1164302,2022-03-22 10:15:00,Go-Karts,23.53345
1164303,2022-03-22 11:45:00,Drop Tower,41.735973
1164304,2022-03-22 20:15:00,Himalaya Ride,0.0
1164305,2022-03-22 18:30:00,Kiddie Coaster,14.874374
1164306,2022-03-22 12:30:00,Bungee Jump,27.395397
1164307,2022-03-22 19:15:00,Drop Tower,16.643776
1164308,2022-03-22 10:00:00,Swing Ride,30.377665
1164309,2022-03-22 21:15:00,Dizzy Dropper,0.27743164
1164310,2022-03-22 17:15:00,Giga Coaster,0.39234674
1164311,2022-03-22 20:15:00,Giant Wheel,1.7341859
1164312,2022-03-22 11:30:00,Water Ride,28.886091
1164313,2022-03-22 21:45:00,Swing Ride,0.0
1164314,2022-03-22 14:30:00,Free Fall,70.36989
1164315,2022-03-22 16:15:00,Kiddie Coaster,18.5934
1164316,2022-03-22 09:00:00,Crazy Dance,0.0
1164317,2022-03-22 12:00:00,Spinning Coaster,23.510452
1164318,2022-03-22 15:00:00,Drop Tower,39.292194
1164319,2022-03-22 12:15:00,Dizzy Dropper,18.501982
1164320,2022-03-22 14:15:00,Drop Tower,39.187077
1164321,2022-03-22 18:45:00,Dizzy Dropper,20.831505
1164322,2022-03-22 22:45:00,Water Ride,0.21739914
1164323,2022-03-22 10:45:00,Roller Coaster,34.63872
1164324,2022-03-22 14:00:00,Bungee Jump,30.208323
1164325,2022-03-22 21:45:00,Circus Train,0.0
1164326,2022-03-22 13:30:00,Oz Theatre,12.48505
1164327,2022-03-22 10:00:00,Circus Train,4.624505
1164328,2022-03-22 17:15:00,Drop Tower,35.81377
1164329,2022-03-22 09:45:00,Oz Theatre,0.0
1164330,2022-03-22 11:15:00,Merry Go Round,18.061926
1164331,2022-03-22 17:30:00,Swing Ride,48.850887
1164332,2022-03-22 09:45:00,Crazy Dance,0.0
1164333,2022-03-22 15:00:00,Water Ride,26.245623
1164334,2022-03-22 19:00:00,Roller Coaster,0.26809594
1164335,2022-03-22 15:45:00,Rapids Ride,24.647108
1164336,2022-03-22 12:00:00,Circus Train,4.445637
1164337,2022-03-22 11:00:00,Swing Ride,43.894875
1164338,2022-03-22 14:15:00,Haunted House,26.114489
1164339,2022-03-22 17:45:00,Merry Go Round,13.561728
1164340,2022-03-22 14:45:00,Kiddie Coaster,20.394733
1164341,2022-03-22 14:00:00,Free Fall,69.96865
1164342,2022-03-22 11:15:00,Himalaya Ride,0.0
1164343,2022-03-22 14:45:00,Bungee Jump,28.119308
1164344,2022-03-22 19:45:00,Spinning Coaster,13.757216
1164345,2022-03-22 17:30:00,Giant Wheel,47.44588
1164346,2022-03-22 11:15:00,Bumper Cars,13.564117
1164347,2022-03-22 13:15:00,Bumper Cars,17.693512
1164348,2022-03-22 12:30:00,Roller Coaster,42.525967
1164349,2022-03-22 21:45:00,Flying Coaster,0.0
1164350,2022-03-22 19:30:00,Haunted House,6.4986506
1164351,2022-03-22 14:45:00,Superman Ride,0.0
1164352,2022-03-22 21:15:00,Crazy Dance,0.0
1164353,2022-03-22 12:00:00,Go-Karts,34.135952
1164354,2022-03-22 10:15:00,Swing Ride,31.8462
1164355,2022-03-22 17:45:00,Water Ride,17.845829
1164356,2022-03-22 20:15:00,Roller Coaster,0.0
1164357,2022-03-22 22:30:00,Drop Tower,0.0
1164358,2022-03-22 13:00:00,Go-Karts,32.017162
1164359,2022-03-22 20:30:00,Circus Train,0.0
1164360,2022-03-22 14:00:00,Zipline,39.887753
1164361,2022-03-22 18:15:00,Swing Ride,51.98683
1164362,2022-03-22 15:15:00,Spinning Coaster,21.557817
1164363,2022-03-22 15:45:00,Spiral Slide,0.0
1164364,2022-03-22 19:30:00,Free Fall,3.5205996
1164365,2022-03-22 22:45:00,Crazy Dance,0.0
1164366,2022-03-22 17:45:00,Himalaya Ride,0.11462336
1164367,2022-03-22 20:45:00,Giga Coaster,0.0
1164368,2022-03-22 09:30:00,Giga Coaster,0.0
1164369,2022-03-22 10:45:00,Superman Ride,0.0
1164370,2022-03-22 18:45:00,Circus Train,5.3688693
1164371,2022-03-22 09:45:00,Circus Train,3.8956065
1164372,2022-03-22 09:00:00,Spiral Slide,0.0
1164373,2022-03-22 15:00:00,Inverted Coaster,17.956856
1164374,2022-03-22 12:30:00,Kiddie Coaster,15.586209
1164375,2022-03-22 12:15:00,Drop Tower,41.6665
1164376,2022-03-22 20:30:00,Drop Tower,0.84450436
1164377,2022-03-22 20:30:00,Himalaya Ride,0.0
1164378,2022-03-22 21:15:00,Inverted Coaster,0.0
1164379,2022-03-22 18:15:00,Haunted House,22.079508
1164380,2022-03-22 14:15:00,Rapids Ride,25.276312
1164381,2022-03-22 12:15:00,Roller Coaster,38.03611
1164382,2022-03-22 14:45:00,Drop Tower,37.807034
1164383,2022-03-22 16:45:00,Zipline,43.569458
1164384,2022-03-22 21:00:00,Inverted Coaster,0.0
1164385,2022-03-22 15:15:00,Circus Train,5.0340767
1164386,2022-03-22 17:45:00,Crazy Dance,0.5252144
1164387,2022-03-22 11:45:00,Oz Theatre,0.5753946
1164388,2022-03-22 22:45:00,Circus Train,0.0
1164389,2022-03-22 18:15:00,Spiral Slide,1.1942958
1164390,2022-03-22 10:45:00,Giant Wheel,29.536688
1164391,2022-03-22 14:15:00,Kiddie Coaster,20.905365
1164392,2022-03-22 09:15:00,Bungee Jump,3.668499
1164393,2022-03-22 09:30:00,Haunted House,3.9989166
1164394,2022-03-22 17:45:00,Kiddie Coaster,9.469269
1164395,2022-03-22 15:45:00,Circus Train,5.3666964
1164396,2022-03-22 11:30:00,Giga Coaster,0.0
1164397,2022-03-22 10:00:00,Go-Karts,22.204535
1164398,2022-03-22 16:15:00,Inverted Coaster,21.848982
1164399,2022-03-22 11:30:00,Bumper Cars,15.368761
1164400,2022-03-22 18:15:00,Free Fall,13.561035
1164401,2022-03-22 10:00:00,Spinning Coaster,9.81498
1164402,2022-03-22 22:15:00,Crazy Dance,0.0
1164403,2022-03-22 17:45:00,Inverted Coaster,9.473306
1164404,2022-03-22 11:00:00,Bungee Jump,24.48877
1164405,2022-03-22 10:45:00,Kiddie Coaster,8.350784
1164406,2022-03-22 15:15:00,Bumper Cars,15.563026
1164407,2022-03-22 21:30:00,Roller Coaster,0.6004412
1164408,2022-03-22 17:45:00,Haunted House,20.2557
1164409,2022-03-22 16:00:00,Free Fall,74.616585
1164410,2022-03-22 22:15:00,Dizzy Dropper,0.0
1164411,2022-03-22 09:15:00,Go-Karts,13.300523
1164412,2022-03-22 12:00:00,Giant Wheel,41.423225
1164413,2022-03-22 13:30:00,Water Ride,25.400534
1164414,2022-03-22 13:45:00,Roller Coaster,43.179043
1164415,2022-03-22 21:15:00,Rapids Ride,0.0
1164416,2022-03-22 19:45:00,Merry Go Round,5.305721
1164417,2022-03-22 13:45:00,Zipline,39.094536
1164418,2022-03-22 12:00:00,Crazy Dance,0.0
1164419,2022-03-22 17:45:00,Drop Tower,32.406082
1164420,2022-03-22 22:30:00,Giant Wheel,0.0
1164421,2022-03-22 18:00:00,Free Fall,15.000156
1164422,2022-03-22 15:30:00,Merry Go Round,24.49573
1164423,2022-03-22 15:45:00,Oz Theatre,13.960483
1164424,2022-03-22 19:30:00,Merry Go Round,6.9776692
1164425,2022-03-22 18:00:00,Roller Coaster,0.78879064
1164426,2022-03-22 19:30:00,Bumper Cars,5.4311013
1164427,2022-03-22 09:30:00,Dizzy Dropper,4.552089
1164428,2022-03-22 17:00:00,Rapids Ride,20.74075
1164429,2022-03-22 11:00:00,Spinning Coaster,24.203325
1164430,2022-03-22 09:45:00,Haunted House,5.953602
1164431,2022-03-22 17:30:00,Spinning Coaster,21.932144
1164432,2022-03-22 10:15:00,Spinning Coaster,14.989184
1164433,2022-03-22 16:15:00,Giga Coaster,0.0
1164434,2022-03-22 15:15:00,Swing Ride,50.449898
1164435,2022-03-22 14:00:00,Bumper Cars,17.093193
1164436,2022-03-22 12:30:00,Spinning Coaster,20.300905
1164437,2022-03-22 13:30:00,Zipline,38.208225
1164438,2022-03-22 21:30:00,Merry Go Round,0.6017006
1164439,2022-03-22 18:00:00,Spiral Slide,0.9742111
1164440,2022-03-22 14:45:00,Free Fall,72.39303
1164441,2022-03-22 21:45:00,Dizzy Dropper,0.25836685
1164442,2022-03-22 16:45:00,Go-Karts,36.594543
1164443,2022-03-22 10:30:00,Rapids Ride,7.6944294
1164444,2022-03-22 10:45:00,Spiral Slide,0.0
1164445,2022-03-22 11:30:00,Kiddie Coaster,14.367674
1164446,2022-03-22 19:15:00,Roller Coaster,0.0
1164447,2022-03-22 13:00:00,Inverted Coaster,15.286753
1164448,2022-03-22 17:00:00,Spinning Coaster,26.087866
1164449,2022-03-22 13:45:00,Giga Coaster,0.0
1164450,2022-03-22 20:00:00,Spiral Slide,0.0
1164451,2022-03-22 16:45:00,Inverted Coaster,24.065983
1164452,2022-03-22 20:00:00,Giga Coaster,0.0
1164453,2022-03-22 11:00:00,Water Ride,25.245321
1164454,2022-03-22 09:00:00,Spinning Coaster,0.0
1164455,2022-03-22 15:15:00,Flying Coaster,27.156982
1164456,2022-03-22 13:15:00,Oz Theatre,11.904489
1164457,2022-03-22 18:45:00,Giant Wheel,44.19695
1164458,2022-03-22 11:00:00,Kiddie Coaster,12.521258
1164459,2022-03-22 22:00:00,Kiddie Coaster,0.0
1164460,2022-03-22 11:15:00,Crazy Dance,0.0
1164461,2022-03-22 17:45:00,Circus Train,5.4757457
1164462,2022-03-22 13:00:00,Haunted House,25.602757
1164463,2022-03-22 19:15:00,Giant Wheel,37.14674
1164464,2022-03-22 21:15:00,Spiral Slide,0.0
1164465,2022-03-22 09:00:00,Go-Karts,10.403976
1164466,2022-03-22 19:15:00,Haunted House,9.226036
1164467,2022-03-22 14:15:00,Himalaya Ride,0.0646269
1164468,2022-03-22 17:30:00,Crazy Dance,0.0
1164469,2022-03-22 19:15:00,Giga Coaster,0.0
1164470,2022-03-22 13:00:00,Superman Ride,0.0
1164471,2022-03-22 09:45:00,Spiral Slide,0.0
1164472,2022-03-22 17:00:00,Oz Theatre,13.135511
1164473,2022-03-22 11:30:00,Spinning Coaster,25.963705
1164474,2022-03-22 10:00:00,Kiddie Coaster,5.6462054
1164475,2022-03-22 09:30:00,Swing Ride,29.638716
1164476,2022-03-22 13:45:00,Giant Wheel,43.372536
1164477,2022-03-22 17:00:00,Merry Go Round,17.540451
1164478,2022-03-22 18:45:00,Bumper Cars,12.40457
1164479,2022-03-22 19:45:00,Rapids Ride,12.478345
1164480,2022-03-22 12:45:00,Roller Coaster,38.25285
1164481,2022-03-22 11:00:00,Superman Ride,0.0
1164482,2022-03-22 20:30:00,Flying Coaster,2.4654791
1164483,2022-03-22 12:45:00,Water Ride,29.275673
1164484,2022-03-22 09:30:00,Oz Theatre,0.11050622
1164485,2022-03-22 18:30:00,Zipline,44.935585
1164486,2022-03-22 21:00:00,Kiddie Coaster,0.0
1164487,2022-03-22 18:15:00,Giant Wheel,48.076916
1164488,2022-03-22 09:30:00,Superman Ride,0.0
1164489,2022-03-22 17:45:00,Go-Karts,35.644154
1164490,2022-03-22 09:00:00,Merry Go Round,0.0
1164491,2022-03-22 09:15:00,Spiral Slide,0.0
1164492,2022-03-22 22:30:00,Flying Coaster,0.0
1164493,2022-03-22 17:00:00,Circus Train,5.9340305
1164494,2022-03-22 18:30:00,Oz Theatre,8.167872
1164495,2022-03-22 14:00:00,Superman Ride,0.0
1164496,2022-03-22 09:15:00,Giant Wheel,12.244044
1164497,2022-03-22 12:15:00,Giant Wheel,41.26869
1164498,2022-03-22 14:00:00,Flying Coaster,27.17032
1164499,2022-03-22 17:15:00,Himalaya Ride,0.44538042
1164500,2022-03-22 21:30:00,Spinning Coaster,0.0
1164501,2022-03-22 19:00:00,Flying Coaster,18.258173
1164502,2022-03-22 19:30:00,Giant Wheel,25.476654
1164503,2022-03-22 16:30:00,Spinning Coaster,23.792429
1164504,2022-03-22 13:30:00,Drop Tower,42.447575
1164505,2022-03-22 14:00:00,Oz Theatre,12.89566
1164506,2022-03-22 20:00:00,Rapids Ride,4.83365
1164507,2022-03-22 22:00:00,Swing Ride,0.0
1164508,2022-03-22 21:00:00,Rapids Ride,0.0
1164509,2022-03-22 12:15:00,Himalaya Ride,0.0
1164510,2022-03-22 12:45:00,Free Fall,76.22752
1164511,2022-03-22 17:30:00,Bumper Cars,8.63004
1164512,2022-03-22 10:15:00,Inverted Coaster,11.46017
1164513,2022-03-22 21:00:00,Bumper Cars,0.12980641
1164514,2022-03-22 14:15:00,Dizzy Dropper,21.057013
1164515,2022-03-22 12:30:00,Zipline,39.369347
1164516,2022-03-22 10:00:00,Drop Tower,17.12294
1164517,2022-03-22 16:15:00,Rapids Ride,21.010284
1164518,2022-03-22 09:15:00,Swing Ride,29.349604
1164519,2022-03-22 15:00:00,Dizzy Dropper,20.380987
1164520,2022-03-22 14:30:00,Dizzy Dropper,21.210081
1164521,2022-03-22 11:00:00,Free Fall,87.19928
1164522,2022-03-22 09:15:00,Dizzy Dropper,4.5556107
1164523,2022-03-22 15:45:00,Bumper Cars,15.709912
1164524,2022-03-22 14:45:00,Water Ride,26.415403
1164525,2022-03-22 17:15:00,Bumper Cars,13.564286
1164526,2022-03-22 11:15:00,Free Fall,88.17828
1164527,2022-03-22 15:15:00,Roller Coaster,60.166622
1164528,2022-03-22 22:00:00,Inverted Coaster,0.0
1164529,2022-03-22 20:45:00,Merry Go Round,0.83229554
1164530,2022-03-22 10:00:00,Rapids Ride,7.096264
1164531,2022-03-22 19:45:00,Spiral Slide,0.0
1164532,2022-03-22 20:15:00,Flying Coaster,2.5792112
1164533,2022-03-22 09:15:00,Merry Go Round,0.5728636
1164534,2022-03-22 13:30:00,Rapids Ride,24.233372
1164535,2022-03-22 19:30:00,Swing Ride,4.1930118
1164536,2022-03-22 10:15:00,Flying Coaster,8.896125
1164537,2022-03-22 17:30:00,Dizzy Dropper,19.292646
1164538,2022-03-22 17:30:00,Superman Ride,0.0
1164539,2022-03-22 11:00:00,Giant Wheel,39.306465
1164540,2022-03-22 14:00:00,Giga Coaster,0.0
1164541,2022-03-22 10:15:00,Superman Ride,0.0
1164542,2022-03-22 11:45:00,Rapids Ride,22.19982
1164543,2022-03-22 09:30:00,Bumper Cars,3.7469642
1164544,2022-03-22 19:45:00,Haunted House,4.2872305
1164545,2022-03-22 20:30:00,Swing Ride,0.0
1164546,2022-03-22 16:00:00,Giga Coaster,0.0
1164547,2022-03-22 19:00:00,Giant Wheel,40.811543
1164548,2022-03-22 20:15:00,Superman Ride,0.0
1164549,2022-03-22 20:15:00,Circus Train,0.0
1164550,2022-03-22 12:15:00,Rapids Ride,22.3404
1164551,2022-03-22 17:45:00,Bumper Cars,9.3107395
1164552,2022-03-22 21:00:00,Circus Train,0.0
1164553,2022-03-22 17:15:00,Kiddie Coaster,12.643208
1164554,2022-03-22 15:45:00,Dizzy Dropper,21.234022
1164555,2022-03-22 13:15:00,Zipline,39.178913
1164556,2022-03-22 09:45:00,Inverted Coaster,9.910266
1164557,2022-03-22 13:15:00,Giga Coaster,0.0
1164558,2022-03-22 21:00:00,Superman Ride,0.0
1164559,2022-03-22 15:45:00,Zipline,44.49564
1164560,2022-03-22 10:30:00,Giant Wheel,27.138548
1164561,2022-03-22 21:00:00,Flying Coaster,0.74102855
1164562,2022-03-22 18:30:00,Spiral Slide,0.49703568
1164563,2022-03-22 20:15:00,Bungee Jump,3.0058007
1164564,2022-03-22 11:15:00,Roller Coaster,25.47448
1164565,2022-03-22 15:00:00,Bumper Cars,15.669228
1164566,2022-03-22 20:30:00,Crazy Dance,0.0
1164567,2022-03-22 10:45:00,Free Fall,92.341515
1164568,2022-03-22 14:45:00,Oz Theatre,13.399163
1164569,2022-03-22 19:15:00,Flying Coaster,16.165485
1164570,2022-03-22 20:45:00,Circus Train,0.0
1164571,2022-03-22 21:30:00,Giant Wheel,0.0
1164572,2022-03-22 18:00:00,Dizzy Dropper,19.179544
1164573,2022-03-22 18:00:00,Rapids Ride,15.903495
1164574,2022-03-22 21:30:00,Rapids Ride,0.0
1164575,2022-03-22 12:15:00,Bumper Cars,15.310537
1164576,2022-03-22 13:00:00,Spiral Slide,0.0
1164577,2022-03-22 22:30:00,Rapids Ride,0.0
1164578,2022-03-22 11:00:00,Merry Go Round,14.866434
1164579,2022-03-22 17:00:00,Crazy Dance,0.0
1164580,2022-03-22 11:45:00,Bungee Jump,29.293402
1164581,2022-03-22 18:15:00,Roller Coaster,1.4271462
1164582,2022-03-22 19:15:00,Superman Ride,0.0
1164583,2022-03-22 17:00:00,Free Fall,60.154213
1164584,2022-03-22 22:15:00,Giant Wheel,0.0
1164585,2022-03-22 15:00:00,Spinning Coaster,21.70828
1164586,2022-03-22 15:15:00,Merry Go Round,26.212872
1164587,2022-03-22 09:00:00,Circus Train,1.0732623
1164588,2022-03-22 09:45:00,Rapids Ride,4.4048505
